NR,H,L,S,BH,BL,BS,Y,Y_NAME,SOURCE,SOURCE_NAME,PREDICTION,BOOL
0,0.0818042813455657,0.4627450980392156,0.923728813559322,0.075091575091575,0.611764705882353,0.9191919191919192,5.0,y,0.0,t_bulb2000_dark00,5.0,True
20,0.0848623853211009,0.4745098039215686,0.9008264462809918,0.0754189944134078,0.6137254901960785,0.9086294416243657,5.0,y,0.0,t_bulb2000_dark00,5.0,True
45,0.0829493087557603,0.4607843137254901,0.9234042553191488,0.0718390804597701,0.6274509803921569,0.9157894736842108,5.0,y,0.0,t_bulb2000_dark00,5.0,True
27,0.0821917808219178,0.4607843137254901,0.9319148936170212,0.0727440147329649,0.6176470588235294,0.928205128205128,5.0,y,0.0,t_bulb2000_dark00,5.0,True
23,0.0848623853211009,0.4745098039215686,0.9008264462809918,0.0754189944134078,0.6137254901960785,0.9086294416243657,5.0,y,0.0,t_bulb2000_dark00,5.0,True
98,0.0810397553516819,0.4745098039215686,0.9008264462809918,0.071563088512241,0.6215686274509804,0.9170984455958552,5.0,y,0.0,t_bulb2000_dark00,5.0,True
106,0.0817901234567901,0.4509803921568627,0.9391304347826088,0.0755064456721915,0.6098039215686275,0.9095477386934676,5.0,y,0.0,t_bulb2000_dark00,5.0,True
103,0.0825757575757575,0.4627450980392157,0.9322033898305084,0.0755064456721915,0.6098039215686275,0.9095477386934676,5.0,y,0.0,t_bulb2000_dark00,5.0,True
91,0.0821917808219178,0.4568627450980392,0.9399141630901288,0.071563088512241,0.6215686274509804,0.9170984455958552,5.0,y,0.0,t_bulb2000_dark00,5.0,True
22,0.0837173579109063,0.4607843137254901,0.9234042553191488,0.0754189944134078,0.6137254901960785,0.9086294416243657,5.0,y,0.0,t_bulb2000_dark00,5.0,True
63,0.0825688073394495,0.4588235294117647,0.9316239316239316,0.0733333333333333,0.6215686274509804,0.9067357512953368,5.0,y,0.0,t_bulb2000_dark00,5.0,True
95,0.0821917808219178,0.4803921568627451,0.8938775510204081,0.071563088512241,0.6215686274509804,0.9170984455958552,5.0,y,0.0,t_bulb2000_dark00,5.0,True
37,0.0821917808219178,0.4607843137254901,0.9319148936170212,0.0730337078651685,0.6196078431372549,0.9175257731958762,5.0,y,0.0,t_bulb2000_dark00,5.0,True
84,0.0806697108066971,0.4686274509803921,0.9163179916317992,0.0716945996275605,0.6176470588235294,0.917948717948718,5.0,y,0.0,t_bulb2000_dark00,5.0,True
32,0.083710407239819,0.4725490196078431,0.9170124481327802,0.0727440147329649,0.6176470588235294,0.928205128205128,5.0,y,0.0,t_bulb2000_dark00,5.0,True
6,0.2539682539682539,0.1686274509803921,0.9767441860465116,0.075091575091575,0.611764705882353,0.9191919191919192,1.0,g,0.0,t_bulb2000_dark00,1.0,True
52,0.2670682730923694,0.1745098039215686,0.9325842696629212,0.0718390804597701,0.6274509803921569,0.9157894736842108,1.0,g,0.0,t_bulb2000_dark00,1.0,True
13,0.2690763052208835,0.1823529411764705,0.89247311827957,0.0718390804597701,0.6274509803921569,0.9157894736842108,1.0,g,0.0,t_bulb2000_dark00,1.0,True
73,0.2730923694779116,0.1823529411764705,0.89247311827957,0.0727440147329649,0.6176470588235294,0.928205128205128,1.0,g,0.0,t_bulb2000_dark00,1.0,True
80,0.2635658914728682,0.1803921568627451,0.934782608695652,0.0727440147329649,0.6176470588235294,0.928205128205128,1.0,g,0.0,t_bulb2000_dark00,1.0,True
77,0.2588235294117647,0.1862745098039215,0.8947368421052633,0.0727440147329649,0.6176470588235294,0.928205128205128,1.0,g,0.0,t_bulb2000_dark00,1.0,True
69,0.2592592592592592,0.1705882352941176,0.9310344827586208,0.0733333333333333,0.6215686274509804,0.9067357512953368,1.0,g,0.0,t_bulb2000_dark00,1.0,True
12,0.258130081300813,0.1843137254901961,0.8723404255319147,0.0718390804597701,0.6274509803921569,0.9157894736842108,1.0,g,0.0,t_bulb2000_dark00,1.0,True
58,0.2710843373493976,0.1823529411764705,0.89247311827957,0.0711500974658869,0.6294117647058823,0.9047619047619052,1.0,g,0.0,t_bulb2000_dark00,1.0,True
96,0.2541666666666666,0.1686274509803921,0.9302325581395348,0.071563088512241,0.6215686274509804,0.9170984455958552,1.0,g,0.0,t_bulb2000_dark00,1.0,True
71,0.2666666666666666,0.1823529411764705,0.913978494623656,0.0733333333333333,0.6215686274509804,0.9067357512953368,1.0,g,0.0,t_bulb2000_dark00,1.0,True
36,0.2650602409638554,0.1823529411764705,0.89247311827957,0.0730337078651685,0.6196078431372549,0.9175257731958762,1.0,g,0.0,t_bulb2000_dark00,1.0,True
64,0.2710843373493976,0.1823529411764705,0.89247311827957,0.0733333333333333,0.6215686274509804,0.9067357512953368,1.0,g,0.0,t_bulb2000_dark00,1.0,True
75,0.2550200803212851,0.1823529411764705,0.89247311827957,0.0727440147329649,0.6176470588235294,0.928205128205128,1.0,g,0.0,t_bulb2000_dark00,1.0,True
33,0.2560975609756097,0.1686274509803921,0.9534883720930232,0.0727440147329649,0.6176470588235294,0.928205128205128,1.0,g,0.0,t_bulb2000_dark00,1.0,True
2,0.03954802259887,0.4627450980392157,1.0,0.075091575091575,0.611764705882353,0.9191919191919192,2.0,o,0.0,t_bulb2000_dark00,2.0,True
21,0.0409482758620689,0.4549019607843137,1.0,0.0754189944134078,0.6137254901960785,0.9086294416243657,2.0,o,0.0,t_bulb2000_dark00,2.0,True
50,0.0407725321888411,0.4607843137254901,0.9914893617021276,0.0718390804597701,0.6274509803921569,0.9157894736842108,2.0,o,0.0,t_bulb2000_dark00,2.0,True
28,0.0377492877492877,0.4588235294117647,1.0,0.0727440147329649,0.6176470588235294,0.928205128205128,2.0,o,0.0,t_bulb2000_dark00,2.0,True
74,0.0402542372881356,0.4627450980392157,1.0,0.0727440147329649,0.6176470588235294,0.928205128205128,2.0,o,0.0,t_bulb2000_dark00,2.0,True
82,0.0393419170243204,0.4568627450980392,1.0,0.0716945996275605,0.6176470588235294,0.917948717948718,2.0,o,0.0,t_bulb2000_dark00,2.0,True
68,0.0404255319148936,0.4607843137254901,1.0,0.0733333333333333,0.6215686274509804,0.9067357512953368,2.0,o,0.0,t_bulb2000_dark00,2.0,True
24,0.0380116959064327,0.4470588235294118,1.0,0.0754189944134078,0.6137254901960785,0.9086294416243657,2.0,o,0.0,t_bulb2000_dark00,2.0,True
57,0.0391304347826086,0.4509803921568627,1.0,0.0711500974658869,0.6294117647058823,0.9047619047619052,2.0,o,0.0,t_bulb2000_dark00,2.0,True
105,0.0364583333333333,0.4392156862745098,1.0,0.0755064456721915,0.6098039215686275,0.9095477386934676,2.0,o,0.0,t_bulb2000_dark00,2.0,True
38,0.0387931034482758,0.4549019607843137,1.0,0.0730337078651685,0.6196078431372549,0.9175257731958762,2.0,o,0.0,t_bulb2000_dark00,2.0,True
72,0.0380747126436781,0.4549019607843137,1.0,0.0727440147329649,0.6176470588235294,0.928205128205128,2.0,o,0.0,t_bulb2000_dark00,2.0,True
66,0.0396825396825396,0.4529411764705882,1.0,0.0733333333333333,0.6215686274509804,0.9067357512953368,2.0,o,0.0,t_bulb2000_dark00,2.0,True
81,0.0387931034482758,0.4549019607843137,1.0,0.0716945996275605,0.6176470588235294,0.917948717948718,2.0,o,0.0,t_bulb2000_dark00,2.0,True
44,0.0398860398860398,0.4588235294117647,1.0,0.0730337078651685,0.6196078431372549,0.9175257731958762,2.0,o,0.0,t_bulb2000_dark00,2.0,True
3,0.0152329749103942,0.3647058823529411,1.0,0.075091575091575,0.611764705882353,0.9191919191919192,3.0,r,0.0,t_bulb2000_dark00,2.0,False
7,0.0129629629629629,0.3529411764705882,1.0,0.075091575091575,0.611764705882353,0.9191919191919192,3.0,r,0.0,t_bulb2000_dark00,2.0,False
47,0.0158730158730158,0.3705882352941176,1.0,0.0718390804597701,0.6274509803921569,0.9157894736842108,3.0,r,0.0,t_bulb2000_dark00,2.0,False
11,0.0157894736842105,0.3725490196078431,1.0,0.0718390804597701,0.6274509803921569,0.9157894736842108,3.0,r,0.0,t_bulb2000_dark00,2.0,False
