NR,H,S,V,BH,BS,BV,Y,Y_NAME,SOURCE,SOURCE_NAME,PREDICTION,BOOL
20,0.0848623853211009,0.9478260869565218,0.9019607843137256,0.0754189944134078,0.7276422764227641,0.9647058823529412,5.0,y,0.0,t_bulb2000_dark00,5.0,True
45,0.0829493087557603,0.9601769911504424,0.8862745098039215,0.0718390804597701,0.7044534412955465,0.9686274509803922,5.0,y,0.0,t_bulb2000_dark00,5.0,True
23,0.0848623853211009,0.9478260869565218,0.9019607843137256,0.0754189944134078,0.7276422764227641,0.9647058823529412,5.0,y,0.0,t_bulb2000_dark00,5.0,True
98,0.0810397553516819,0.9478260869565218,0.9019607843137256,0.071563088512241,0.7165991902834008,0.9686274509803922,5.0,y,0.0,t_bulb2000_dark00,5.0,True
106,0.0817901234567901,0.968609865470852,0.8745098039215686,0.0755064456721915,0.7357723577235773,0.9647058823529412,5.0,y,0.0,t_bulb2000_dark00,5.0,True
103,0.0825757575757575,0.9649122807017544,0.8941176470588236,0.0755064456721915,0.7357723577235773,0.9647058823529412,5.0,y,0.0,t_bulb2000_dark00,5.0,True
91,0.0821917808219178,0.9690265486725664,0.8862745098039215,0.071563088512241,0.7165991902834008,0.9686274509803922,5.0,y,0.0,t_bulb2000_dark00,5.0,True
22,0.0837173579109063,0.9601769911504424,0.8862745098039215,0.0754189944134078,0.7276422764227641,0.9647058823529412,5.0,y,0.0,t_bulb2000_dark00,5.0,True
63,0.0825688073394495,0.9646017699115044,0.8862745098039215,0.0733333333333333,0.7113821138211383,0.9647058823529412,5.0,y,0.0,t_bulb2000_dark00,5.0,True
107,0.0825688073394495,0.9519650655021834,0.8980392156862745,0.0755064456721915,0.7357723577235773,0.9647058823529412,5.0,y,0.0,t_bulb2000_dark00,5.0,True
95,0.0821917808219178,0.9439655172413792,0.9098039215686274,0.071563088512241,0.7165991902834008,0.9686274509803922,5.0,y,0.0,t_bulb2000_dark00,2.0,False
37,0.0821917808219178,0.9647577092511012,0.8901960784313725,0.0730337078651685,0.7206477732793521,0.9686274509803922,5.0,y,0.0,t_bulb2000_dark00,5.0,True
84,0.0806697108066971,0.9563318777292577,0.8980392156862745,0.0716945996275605,0.7246963562753036,0.9686274509803922,5.0,y,0.0,t_bulb2000_dark00,5.0,True
99,0.0818042813455657,0.9646017699115044,0.8862745098039215,0.0755064456721915,0.7357723577235773,0.9647058823529412,5.0,y,0.0,t_bulb2000_dark00,5.0,True
32,0.083710407239819,0.9567099567099568,0.9058823529411764,0.0727440147329649,0.7298387096774193,0.9725490196078432,5.0,y,0.0,t_bulb2000_dark00,5.0,True
1,0.2670682730923694,0.9431818181818182,0.3450980392156862,0.075091575091575,0.736842105263158,0.9686274509803922,1.0,g,0.0,t_bulb2000_dark00,1.0,True
