NR,H,S,V,BH,BS,BV,Y,Y_NAME,SOURCE,SOURCE_NAME,PREDICTION,BOOL
0,0.0818042813455657,0.960352422907489,0.8901960784313725,0.075091575091575,0.736842105263158,0.9686274509803922,5.0,y,0.0,t_bulb2000_dark00,5.0,True
20,0.0848623853211009,0.9478260869565218,0.9019607843137256,0.0754189944134078,0.7276422764227641,0.9647058823529412,5.0,y,0.0,t_bulb2000_dark00,5.0,True
45,0.0829493087557603,0.9601769911504424,0.8862745098039215,0.0718390804597701,0.7044534412955465,0.9686274509803922,5.0,y,0.0,t_bulb2000_dark00,5.0,True
106,0.0817901234567901,0.968609865470852,0.8745098039215686,0.0755064456721915,0.7357723577235773,0.9647058823529412,5.0,y,0.0,t_bulb2000_dark00,5.0,True
103,0.0825757575757575,0.9649122807017544,0.8941176470588236,0.0755064456721915,0.7357723577235773,0.9647058823529412,5.0,y,0.0,t_bulb2000_dark00,5.0,True
91,0.0821917808219178,0.9690265486725664,0.8862745098039215,0.071563088512241,0.7165991902834008,0.9686274509803922,5.0,y,0.0,t_bulb2000_dark00,5.0,True
22,0.0837173579109063,0.9601769911504424,0.8862745098039215,0.0754189944134078,0.7276422764227641,0.9647058823529412,5.0,y,0.0,t_bulb2000_dark00,5.0,True
63,0.0825688073394495,0.9646017699115044,0.8862745098039215,0.0733333333333333,0.7113821138211383,0.9647058823529412,5.0,y,0.0,t_bulb2000_dark00,5.0,True
107,0.0825688073394495,0.9519650655021834,0.8980392156862745,0.0755064456721915,0.7357723577235773,0.9647058823529412,5.0,y,0.0,t_bulb2000_dark00,5.0,True
25,0.0825617283950617,0.968609865470852,0.8745098039215686,0.0754189944134078,0.7276422764227641,0.9647058823529412,5.0,y,0.0,t_bulb2000_dark00,5.0,True
95,0.0821917808219178,0.9439655172413792,0.9098039215686274,0.071563088512241,0.7165991902834008,0.9686274509803922,5.0,y,0.0,t_bulb2000_dark00,5.0,True
37,0.0821917808219178,0.9647577092511012,0.8901960784313725,0.0730337078651685,0.7206477732793521,0.9686274509803922,5.0,y,0.0,t_bulb2000_dark00,5.0,True
84,0.0806697108066971,0.9563318777292577,0.8980392156862745,0.0716945996275605,0.7246963562753036,0.9686274509803922,5.0,y,0.0,t_bulb2000_dark00,5.0,True
99,0.0818042813455657,0.9646017699115044,0.8862745098039215,0.0755064456721915,0.7357723577235773,0.9647058823529412,5.0,y,0.0,t_bulb2000_dark00,5.0,True
32,0.083710407239819,0.9567099567099568,0.9058823529411764,0.0727440147329649,0.7298387096774193,0.9725490196078432,5.0,y,0.0,t_bulb2000_dark00,5.0,True
52,0.2670682730923694,0.9651162790697674,0.3372549019607843,0.0718390804597701,0.7044534412955465,0.9686274509803922,1.0,g,0.0,t_bulb2000_dark00,1.0,True
30,0.2579365079365079,0.9545454545454546,0.3450980392156862,0.0727440147329649,0.7298387096774193,0.9725490196078432,1.0,g,0.0,t_bulb2000_dark00,1.0,True
13,0.2690763052208835,0.9431818181818182,0.3450980392156862,0.0718390804597701,0.7044534412955465,0.9686274509803922,1.0,g,0.0,t_bulb2000_dark00,1.0,True
80,0.2635658914728682,0.9662921348314606,0.3490196078431372,0.0727440147329649,0.7298387096774193,0.9725490196078432,1.0,g,0.0,t_bulb2000_dark00,1.0,True
77,0.2588235294117647,0.9444444444444444,0.3529411764705882,0.0727440147329649,0.7298387096774193,0.9725490196078432,1.0,g,0.0,t_bulb2000_dark00,1.0,True
69,0.2592592592592592,0.9642857142857142,0.3294117647058823,0.0733333333333333,0.7113821138211383,0.9647058823529412,1.0,g,0.0,t_bulb2000_dark00,1.0,True
12,0.258130081300813,0.9318181818181818,0.3450980392156862,0.0718390804597701,0.7044534412955465,0.9686274509803922,1.0,g,0.0,t_bulb2000_dark00,1.0,True
58,0.2710843373493976,0.9431818181818182,0.3450980392156862,0.0711500974658869,0.6951219512195123,0.9647058823529412,1.0,g,0.0,t_bulb2000_dark00,1.0,True
96,0.2541666666666666,0.963855421686747,0.3254901960784314,0.071563088512241,0.7165991902834008,0.9686274509803922,1.0,g,0.0,t_bulb2000_dark00,1.0,True
26,0.2616279069767442,0.9662921348314606,0.3490196078431372,0.0754189944134078,0.7276422764227641,0.9647058823529412,1.0,g,0.0,t_bulb2000_dark00,1.0,True
71,0.2666666666666666,0.9550561797752808,0.3490196078431372,0.0733333333333333,0.7113821138211383,0.9647058823529412,1.0,g,0.0,t_bulb2000_dark00,1.0,True
36,0.2650602409638554,0.9431818181818182,0.3450980392156862,0.0730337078651685,0.7206477732793521,0.9686274509803922,1.0,g,0.0,t_bulb2000_dark00,1.0,True
64,0.2710843373493976,0.9431818181818182,0.3450980392156862,0.0733333333333333,0.7113821138211383,0.9647058823529412,1.0,g,0.0,t_bulb2000_dark00,1.0,True
75,0.2550200803212851,0.9431818181818182,0.3450980392156862,0.0727440147329649,0.7298387096774193,0.9725490196078432,1.0,g,0.0,t_bulb2000_dark00,1.0,True
33,0.2560975609756097,0.976190476190476,0.3294117647058823,0.0727440147329649,0.7298387096774193,0.9725490196078432,1.0,g,0.0,t_bulb2000_dark00,1.0,True
2,0.03954802259887,1.0,0.9254901960784314,0.075091575091575,0.736842105263158,0.9686274509803922,2.0,o,0.0,t_bulb2000_dark00,2.0,True
21,0.0409482758620689,1.0,0.9098039215686274,0.0754189944134078,0.7276422764227641,0.9647058823529412,2.0,o,0.0,t_bulb2000_dark00,2.0,True
50,0.0407725321888411,0.9957264957264956,0.9176470588235294,0.0718390804597701,0.7044534412955465,0.9686274509803922,2.0,o,0.0,t_bulb2000_dark00,2.0,True
39,0.0387931034482758,1.0,0.9098039215686274,0.0730337078651685,0.7206477732793521,0.9686274509803922,2.0,o,0.0,t_bulb2000_dark00,2.0,True
28,0.0377492877492877,1.0,0.9176470588235294,0.0727440147329649,0.7298387096774193,0.9725490196078432,2.0,o,0.0,t_bulb2000_dark00,2.0,True
74,0.0402542372881356,1.0,0.9254901960784314,0.0727440147329649,0.7298387096774193,0.9725490196078432,2.0,o,0.0,t_bulb2000_dark00,2.0,True
82,0.0393419170243204,1.0,0.9137254901960784,0.0716945996275605,0.7246963562753036,0.9686274509803922,2.0,o,0.0,t_bulb2000_dark00,2.0,True
68,0.0404255319148936,1.0,0.9215686274509804,0.0733333333333333,0.7113821138211383,0.9647058823529412,2.0,o,0.0,t_bulb2000_dark00,2.0,True
24,0.0380116959064327,1.0,0.8941176470588236,0.0754189944134078,0.7276422764227641,0.9647058823529412,2.0,o,0.0,t_bulb2000_dark00,2.0,True
57,0.0391304347826086,1.0,0.9019607843137256,0.0711500974658869,0.6951219512195123,0.9647058823529412,2.0,o,0.0,t_bulb2000_dark00,2.0,True
105,0.0364583333333333,1.0,0.8784313725490196,0.0755064456721915,0.7357723577235773,0.9647058823529412,2.0,o,0.0,t_bulb2000_dark00,2.0,True
72,0.0380747126436781,1.0,0.9098039215686274,0.0727440147329649,0.7298387096774193,0.9725490196078432,2.0,o,0.0,t_bulb2000_dark00,2.0,True
49,0.0389610389610389,1.0,0.9058823529411764,0.0718390804597701,0.7044534412955465,0.9686274509803922,2.0,o,0.0,t_bulb2000_dark00,2.0,True
66,0.0396825396825396,1.0,0.9058823529411764,0.0733333333333333,0.7113821138211383,0.9647058823529412,2.0,o,0.0,t_bulb2000_dark00,2.0,True
81,0.0387931034482758,1.0,0.9098039215686274,0.0716945996275605,0.7246963562753036,0.9686274509803922,2.0,o,0.0,t_bulb2000_dark00,2.0,True
